"Aluminum, Al","Zinc, Zn","Magnesium, Mg","Copper, Cu","Manganese, Mn","Silicon, Si","Iron, Fe","Titanium, Ti","Chromium, Cr","Lithium, Li","Nickel, Ni",Yield Strength
75,0,5,0,0,10,0,0,0,0,10,0.8127200331179545
75,0,5,0,0,10,0,0,0,5,5,1.2854468032854676
75,0,5,0,0,10,0,0,0,10,0,1.2917817871081394
75,0,5,0,0,10,0,0,5,0,5,0.8342169525880244
75,0,5,0,0,10,0,0,5,5,0,1.322071539460494
75,0,5,0,0,10,0,0,10,0,0,0.8722079812438757
75,0,5,0,0,10,0,5,0,0,5,0.812969063608573
75,0,5,0,0,10,0,5,0,5,0,1.3348486998388742
75,0,5,0,0,10,0,5,5,0,0,0.8339783803989785
75,0,5,0,0,10,0,10,0,0,0,0.8368534432725357
75,0,5,0,0,10,5,0,0,0,5,0.7424392862073549
75,0,5,0,0,10,5,0,0,5,0,1.2239777166624006
75,0,5,0,0,10,5,0,5,0,0,0.7825477953288895
75,0,5,0,0,10,5,5,0,0,0,0.8378157777547021
75,0,5,0,0,10,10,0,0,0,0,0.7984519741561751
75,0,5,0,0,15,0,0,0,0,5,0.8126917064188308
75,0,5,0,0,15,0,0,0,5,0,1.2833180435393876
75,0,5,0,0,15,0,0,5,0,0,0.8622539916323071
75,0,5,0,0,15,0,5,0,0,0,0.8352970489877478
75,0,5,0,0,15,5,0,0,0,0,0.7824167988084362
75,0,5,0,0,20,0,0,0,0,0,0.8565267484912011
75,0,5,0,5,0,0,0,0,0,15,0.7264000533843336
75,0,5,0,5,0,0,0,0,5,10,1.2230365790687694
75,0,5,0,5,0,0,0,0,10,5,1.2230365790687694
75,0,5,0,5,0,0,0,0,15,0,1.2269871048440724
75,0,5,0,5,0,0,0,5,0,10,0.7754637180841623
75,0,5,0,5,0,0,0,5,5,5,1.2644538189227448
75,0,5,0,5,0,0,0,5,10,0,1.2644538189227448
75,0,5,0,5,0,0,0,10,0,5,0.7754637180841623
75,0,5,0,5,0,0,0,10,5,0,1.2644538189227448
75,0,5,0,5,0,0,0,15,0,0,0.7860899060807962
75,0,5,0,5,0,0,5,0,0,10,0.7436216958476399
75,0,5,0,5,0,0,5,0,5,5,1.2549384310735023
75,0,5,0,5,0,0,5,0,10,0,1.2499371280556035
75,0,5,0,5,0,0,5,5,0,5,0.7512985378570953
75,0,5,0,5,0,0,5,5,5,0,1.276995349700739
75,0,5,0,5,0,0,5,10,0,0,0.7449990143267649
75,0,5,0,5,0,0,10,0,0,5,0.7436216958476399
75,0,5,0,5,0,0,10,0,5,0,1.2499371280556035
75,0,5,0,5,0,0,10,5,0,0,0.7449990143267649
75,0,5,0,5,0,0,15,0,0,0,0.7346591614727679
75,0,5,0,5,0,5,0,0,0,10,0.6935754335425571
75,0,5,0,5,0,5,0,0,5,5,1.1684795515971929
75,0,5,0,5,0,5,0,0,10,0,1.1728662026253864
75,0,5,0,5,0,5,0,5,0,5,0.7297155450052856
75,0,5,0,5,0,5,0,5,5,0,1.1837711739370524
75,0,5,0,5,0,5,0,10,0,0,0.7436759350138522
75,0,5,0,5,0,5,5,0,0,5,0.7803387957870583
75,0,5,0,5,0,5,5,0,5,0,1.2338185486811741
75,0,5,0,5,0,5,5,5,0,0,0.7804074965675958
75,0,5,0,5,0,5,10,0,0,0,0.7690693072072875
75,0,5,0,5,0,10,0,0,0,5,0.6935754335425571
75,0,5,0,5,0,10,0,0,5,0,1.1728662026253864
75,0,5,0,5,0,10,0,5,0,0,0.7436759350138522
75,0,5,0,5,0,10,5,0,0,0,0.7690693072072875
75,0,5,0,5,0,15,0,0,0,0,0.6962027660373228
75,0,5,0,5,5,0,0,0,0,10,0.6724724420472302
75,0,5,0,5,5,0,0,0,5,5,1.1726578784390258
75,0,5,0,5,5,0,0,0,10,0,1.181662902862583
75,0,5,0,5,5,0,0,5,0,5,0.7522203821088884
75,0,5,0,5,5,0,0,5,5,0,1.2185084985102455
75,0,5,0,5,5,0,0,10,0,0,0.7859942212176166
75,0,5,0,5,5,0,5,0,0,5,0.7222033515940683
75,0,5,0,5,5,0,5,0,5,0,1.2270393959810892
75,0,5,0,5,5,0,5,5,0,0,0.8034819508671229
75,0,5,0,5,5,0,10,0,0,0,0.7334696449648996
75,0,5,0,5,5,5,0,0,0,5,0.6781831890445159
75,0,5,0,5,5,5,0,0,5,0,1.1315182804114412
75,0,5,0,5,5,5,0,5,0,0,0.7837920866776232
75,0,5,0,5,5,5,5,0,0,0,0.8088761854898106
75,0,5,0,5,5,10,0,0,0,0,0.7115568096912515
75,0,5,0,5,10,0,0,0,0,5,0.6673118947999481
75,0,5,0,5,10,0,0,0,5,0,1.1787775357368722
75,0,5,0,5,10,0,0,5,0,0,0.7859942212176166
75,0,5,0,5,10,0,5,0,0,0,0.7096472897356411
75,0,5,0,5,10,5,0,0,0,0,0.7136239007180886
75,0,5,0,5,15,0,0,0,0,0,0.7049275320936123
75,0,5,0,10,0,0,0,0,0,10,0.7264000533843336
75,0,5,0,10,0,0,0,0,5,5,1.2230365790687694
75,0,5,0,10,0,0,0,0,10,0,1.2269871048440724
75,0,5,0,10,0,0,0,5,0,5,0.7754637180841623
75,0,5,0,10,0,0,0,5,5,0,1.2644538189227448
75,0,5,0,10,0,0,0,10,0,0,0.7860899060807962
75,0,5,0,10,0,0,5,0,0,5,0.7436216958476399
75,0,5,0,10,0,0,5,0,5,0,1.2499371280556035
75,0,5,0,10,0,0,5,5,0,0,0.7449990143267649
75,0,5,0,10,0,0,10,0,0,0,0.7346591614727679
75,0,5,0,10,0,5,0,0,0,5,0.6935754335425571
75,0,5,0,10,0,5,0,0,5,0,1.1728662026253864
75,0,5,0,10,0,5,0,5,0,0,0.7436759350138522
75,0,5,0,10,0,5,5,0,0,0,0.7690693072072875
75,0,5,0,10,0,10,0,0,0,0,0.6962027660373228
75,0,5,0,10,5,0,0,0,0,5,0.6724724420472302
75,0,5,0,10,5,0,0,0,5,0,1.181662902862583
75,0,5,0,10,5,0,0,5,0,0,0.7859942212176166
75,0,5,0,10,5,0,5,0,0,0,0.7334696449648996
75,0,5,0,10,5,5,0,0,0,0,0.7115568096912515
75,0,5,0,10,10,0,0,0,0,0,0.700005851190405
75,0,5,0,15,0,0,0,0,0,5,0.7264000533843336
75,0,5,0,15,0,0,0,0,5,0,1.2269871048440724
75,0,5,0,15,0,0,0,5,0,0,0.7860899060807962
75,0,5,0,15,0,0,5,0,0,0,0.7346591614727679
75,0,5,0,15,0,5,0,0,0,0,0.6962027660373228
75,0,5,0,15,5,0,0,0,0,0,0.7057023213098138
75,0,5,0,20,0,0,0,0,0,0,0.7367395373892159
75,0,5,5,0,0,0,0,0,0,15,0.8132771548055507
75,0,5,5,0,0,0,0,0,5,10,1.2953952947076075
75,0,5,5,0,0,0,0,0,10,5,1.2953952947076075
75,0,5,5,0,0,0,0,0,15,0,1.2939599160688113
75,0,5,5,0,0,0,0,5,0,10,0.8102676485799697
75,0,5,5,0,0,0,0,5,5,5,1.3239922985192731
75,0,5,5,0,0,0,0,5,10,0,1.3201301711512208
75,0,5,5,0,0,0,0,10,0,5,0.8102676485799697
75,0,5,5,0,0,0,0,10,5,0,1.3201301711512208
75,0,5,5,0,0,0,0,15,0,0,0.807152876726108
75,0,5,5,0,0,0,5,0,0,10,0.8385737318156895
75,0,5,5,0,0,0,5,0,5,5,1.3502253567162938
75,0,5,5,0,0,0,5,0,10,0,1.3476614789349972
75,0,5,5,0,0,0,5,5,0,5,0.790296372987334
75,0,5,5,0,0,0,5,5,5,0,1.3546280269803805
75,0,5,5,0,0,0,5,10,0,0,0.782136136293223
75,0,5,5,0,0,0,10,0,0,5,0.8385737318156895
75,0,5,5,0,0,0,10,0,5,0,1.3476614789349972
75,0,5,5,0,0,0,10,5,0,0,0.782136136293223
75,0,5,5,0,0,0,15,0,0,0,0.836638130905301
75,0,5,5,0,0,5,0,0,0,10,0.7994528015967077
75,0,5,5,0,0,5,0,0,5,5,1.2564372315013879
75,0,5,5,0,0,5,0,0,10,0,1.2594055642891206
75,0,5,5,0,0,5,0,5,0,5,0.7774686610722071
75,0,5,5,0,0,5,0,5,5,0,1.2450267751934205
75,0,5,5,0,0,5,0,10,0,0,0.7830418269809298
75,0,5,5,0,0,5,5,0,0,5,0.8202879836241577
75,0,5,5,0,0,5,5,0,5,0,1.3118971937154202
75,0,5,5,0,0,5,5,5,0,0,0.7539838678453046
75,0,5,5,0,0,5,10,0,0,0,0.8316756649703416
75,0,5,5,0,0,10,0,0,0,5,0.7994528015967077
75,0,5,5,0,0,10,0,0,5,0,1.2594055642891206
75,0,5,5,0,0,10,0,5,0,0,0.7830418269809298
75,0,5,5,0,0,10,5,0,0,0,0.8316756649703416
75,0,5,5,0,0,15,0,0,0,0,0.8163726935119212
75,0,5,5,0,5,0,0,0,0,10,0.8250967590880322
75,0,5,5,0,5,0,0,0,5,5,1.2809536102839647
75,0,5,5,0,5,0,0,0,10,0,1.278289820662871
75,0,5,5,0,5,0,0,5,0,5,0.855197519878131
75,0,5,5,0,5,0,0,5,5,0,1.3270508410263562
75,0,5,5,0,5,0,0,10,0,0,0.8640528807297876
75,0,5,5,0,5,0,5,0,0,5,0.8660058932935398
75,0,5,5,0,5,0,5,0,5,0,1.3582132635360464
75,0,5,5,0,5,0,5,5,0,0,0.8625652113917281
75,0,5,5,0,5,0,10,0,0,0,0.8727106107038319
75,0,5,5,0,5,5,0,0,0,5,0.7694660879133042
75,0,5,5,0,5,5,0,0,5,0,1.2157881204846297
75,0,5,5,0,5,5,0,5,0,0,0.801091634614843
75,0,5,5,0,5,5,5,0,0,0,0.8387417546026161
75,0,5,5,0,5,10,0,0,0,0,0.8084746654188392
75,0,5,5,0,10,0,0,0,0,5,0.8257855197598424
75,0,5,5,0,10,0,0,0,5,0,1.2772510884976156
75,0,5,5,0,10,0,0,5,0,0,0.8573325115425194
75,0,5,5,0,10,0,5,0,0,0,0.8657834018848221
75,0,5,5,0,10,5,0,0,0,0,0.8080885791553459
75,0,5,5,0,15,0,0,0,0,0,0.8354716291506166
75,0,5,5,5,0,0,0,0,0,10,0.8126424457123078
75,0,5,5,5,0,0,0,0,5,5,1.2435760877045425
75,0,5,5,5,0,0,0,0,10,0,1.2476382897407468
75,0,5,5,5,0,0,0,5,0,5,0.8491360785966887
75,0,5,5,5,0,0,0,5,5,0,1.258576637511762
75,0,5,5,5,0,0,0,10,0,0,0.8468137832354042
75,0,5,5,5,0,0,5,0,0,5,0.8247404051351416
75,0,5,5,5,0,0,5,0,5,0,1.2655922915969562
75,0,5,5,5,0,0,5,5,0,0,0.8159596993206069
75,0,5,5,5,0,0,10,0,0,0,0.8091707405788507
75,0,5,5,5,0,5,0,0,0,5,0.7409526723693877
75,0,5,5,5,0,5,0,0,5,0,1.1932551872164623
75,0,5,5,5,0,5,0,5,0,0,0.8159338312471526
75,0,5,5,5,0,5,5,0,0,0,0.7799262013160133
75,0,5,5,5,0,10,0,0,0,0,0.7680862505104464
75,0,5,5,5,5,0,0,0,0,5,0.8087027210102814
75,0,5,5,5,5,0,0,0,5,0,1.2323916915404811
75,0,5,5,5,5,0,0,5,0,0,0.8769657666093241
75,0,5,5,5,5,0,5,0,0,0,0.8185638294683646
75,0,5,5,5,5,5,0,0,0,0,0.7578808313559046
75,0,5,5,5,10,0,0,0,0,0,0.8142532025759802
75,0,5,5,10,0,0,0,0,0,5,0.8126424457123078
75,0,5,5,10,0,0,0,0,5,0,1.2476382897407468
75,0,5,5,10,0,0,0,5,0,0,0.8468137832354042
75,0,5,5,10,0,0,5,0,0,0,0.8091707405788507
75,0,5,5,10,0,5,0,0,0,0,0.7680862505104464
75,0,5,5,10,5,0,0,0,0,0,0.8326401550864512
75,0,5,5,15,0,0,0,0,0,0,0.8189112436150574
75,0,5,10,0,0,0,0,0,0,10,0.8171825198477789
75,0,5,10,0,0,0,0,0,5,5,1.2953952947076075
75,0,5,10,0,0,0,0,0,10,0,1.2939599160688113
75,0,5,10,0,0,0,0,5,0,5,0.8141730136221978
75,0,5,10,0,0,0,0,5,5,0,1.3201301711512208
75,0,5,10,0,0,0,0,10,0,0,0.8110582417683362
75,0,5,10,0,0,0,5,0,0,5,0.8406411135857728
75,0,5,10,0,0,0,5,0,5,0,1.3476614789349972
75,0,5,10,0,0,0,5,5,0,0,0.7842035180633062
75,0,5,10,0,0,0,10,0,0,0,0.8387055126753843
75,0,5,10,0,0,5,0,0,0,5,0.8027556621789526
75,0,5,10,0,0,5,0,0,5,0,1.2594055642891206
75,0,5,10,0,0,5,0,5,0,0,0.7863446875631748
75,0,5,10,0,0,5,5,0,0,0,0.8337430467404249
75,0,5,10,0,0,10,0,0,0,0,0.819675554094166
75,0,5,10,0,5,0,0,0,0,5,0.8304596641823356
75,0,5,10,0,5,0,0,0,5,0,1.278289820662871
75,0,5,10,0,5,0,0,5,0,0,0.8666217094532184
75,0,5,10,0,5,0,5,0,0,0,0.8740400887396718
75,0,5,10,0,5,5,0,0,0,0,0.8104409896822865
75,0,5,10,0,10,0,0,0,0,0,0.8526540367314139
75,0,5,10,5,0,0,0,0,0,5,0.8190545491810169
75,0,5,10,5,0,0,0,0,5,0,1.2476382897407468
75,0,5,10,5,0,0,0,5,0,0,0.8532258867041135
75,0,5,10,5,0,0,5,0,0,0,0.8112381223489341
75,0,5,10,5,0,5,0,0,0,0,0.7744983539791557
75,0,5,10,5,5,0,0,0,0,0,0.8405097986072357
75,0,5,10,10,0,0,0,0,0,0,0.8253233470837666
75,0,5,15,0,0,0,0,0,0,5,0.8171825198477789
75,0,5,15,0,0,0,0,0,5,0,1.2939599160688113
75,0,5,15,0,0,0,0,5,0,0,0.8110582417683362
75,0,5,15,0,0,0,5,0,0,0,0.8387055126753843
75,0,5,15,0,0,5,0,0,0,0,0.819675554094166
75,0,5,15,0,5,0,0,0,0,0,0.8527864492072514
75,0,5,15,5,0,0,0,0,0,0,0.8253233470837666
75,0,5,20,0,0,0,0,0,0,0,0.8244146349745353
75,0,10,0,0,0,0,0,0,0,15,0.821490059120979
75,0,10,0,0,0,0,0,0,5,10,1.3136143256735402
75,0,10,0,0,0,0,0,0,10,5,1.3136143256735402
75,0,10,0,0,0,0,0,0,15,0,1.3097415217981419
75,0,10,0,0,0,0,0,5,0,10,0.7868744152195069
75,0,10,0,0,0,0,0,5,5,5,1.3255343128085273
75,0,10,0,0,0,0,0,5,10,0,1.3216615089331285
75,0,10,0,0,0,0,0,10,0,5,0.7868744152195069
75,0,10,0,0,0,0,0,10,5,0,1.3216615089331285
75,0,10,0,0,0,0,0,15,0,0,0.800432250436424
75,0,10,0,0,0,0,5,0,0,10,0.8109660928895647
75,0,10,0,0,0,0,5,0,5,5,1.33612771572153
75,0,10,0,0,0,0,5,0,10,0,1.3311264127036313
75,0,10,0,0,0,0,5,5,0,5,0.7441474667122481
75,0,10,0,0,0,0,5,5,5,0,1.3389975832654537
75,0,10,0,0,0,0,5,10,0,0,0.7397742002570641
75,0,10,0,0,0,0,10,0,0,5,0.8109660928895647
75,0,10,0,0,0,0,10,0,5,0,1.3311264127036313
75,0,10,0,0,0,0,10,5,0,0,0.7397742002570641
75,0,10,0,0,0,0,15,0,0,0,0.8121617448216188
75,0,10,0,0,0,5,0,0,0,10,0.7864478477799866
75,0,10,0,0,0,5,0,0,5,5,1.2572043485751008
75,0,10,0,0,0,5,0,0,10,0,1.2555373617896952
75,0,10,0,0,0,5,0,5,0,5,0.6930996068543915
75,0,10,0,0,0,5,0,5,5,0,1.2078289749259843
75,0,10,0,0,0,5,0,10,0,0,0.7099916440832414
75,0,10,0,0,0,5,5,0,0,5,0.815555059311473
75,0,10,0,0,0,5,5,0,5,0,1.304339253731128
75,0,10,0,0,0,5,5,5,0,0,0.7014954065449508
75,0,10,0,0,0,5,10,0,0,0,0.8113045918264157
75,0,10,0,0,0,10,0,0,0,5,0.7864478477799866
75,0,10,0,0,0,10,0,0,5,0,1.2555373617896952
75,0,10,0,0,0,10,0,5,0,0,0.7099916440832414
75,0,10,0,0,0,10,5,0,0,0,0.8113045918264157
75,0,10,0,0,0,15,0,0,0,0,0.7949187575764021
75,0,10,0,0,5,0,0,0,0,10,0.8071519510625642
75,0,10,0,0,5,0,0,0,5,5,1.280560914952597
75,0,10,0,0,5,0,0,0,10,0,1.2845106619513478
75,0,10,0,0,5,0,0,5,0,5,0.8222037947030758
75,0,10,0,0,5,0,0,5,5,0,1.3208404494868575
75,0,10,0,0,5,0,0,10,0,0,0.8587504358329754
75,0,10,0,0,5,0,5,0,0,5,0.8287520088066018
75,0,10,0,0,5,0,5,0,5,0,1.3310811657859511
75,0,10,0,0,5,0,5,5,0,0,0.8322243056276684
75,0,10,0,0,5,0,10,0,0,0,0.8475068469137453
75,0,10,0,0,5,5,0,0,0,5,0.7526853523305165
75,0,10,0,0,5,5,0,0,5,0,1.2152473511532553
75,0,10,0,0,5,5,0,5,0,0,0.7801076121849239
75,0,10,0,0,5,5,5,0,0,0,0.8456894111788287
75,0,10,0,0,5,10,0,0,0,0,0.7946707730939465
75,0,10,0,0,10,0,0,0,0,5,0.8022638053160612
75,0,10,0,0,10,0,0,0,5,0,1.289319607160866
75,0,10,0,0,10,0,0,5,0,0,0.8559189288936112
75,0,10,0,0,10,0,5,0,0,0,0.8349352231714073
75,0,10,0,0,10,5,0,0,0,0,0.795776496656587
75,0,10,0,0,15,0,0,0,0,0,0.8390066061672999
75,0,10,0,5,0,0,0,0,0,10,0.7208628274943081
75,0,10,0,5,0,0,0,0,5,5,1.2205743991214961
75,0,10,0,5,0,0,0,0,10,0,1.2245249248967989
75,0,10,0,5,0,0,0,5,0,5,0.7723886721414099
75,0,10,0,5,0,0,0,5,5,0,1.2644538189227448
75,0,10,0,5,0,0,0,10,0,0,0.7830148601380442
75,0,10,0,5,0,0,5,0,0,5,0.7411595159003666
75,0,10,0,5,0,0,5,0,5,0,1.2474749481083303
75,0,10,0,5,0,0,5,5,0,0,0.7449990143267649
75,0,10,0,5,0,0,10,0,0,0,0.7321969815254945
75,0,10,0,5,0,5,0,0,0,5,0.691113253595284
75,0,10,0,5,0,5,0,0,5,0,1.17163511265175
75,0,10,0,5,0,5,0,5,0,0,0.7424448450402156
75,0,10,0,5,0,5,5,0,0,0,0.7666071272600143
75,0,10,0,5,0,10,0,0,0,0,0.6937405860900496
75,0,10,0,5,5,0,0,0,0,5,0.6670917813952488
75,0,10,0,5,5,0,0,0,5,0,1.1792007229153096
75,0,10,0,5,5,0,0,5,0,0,0.7774562135168521
75,0,10,0,5,5,0,5,0,0,0,0.7366269920136826
75,0,10,0,5,5,5,0,0,0,0,0.7103257197176148
75,0,10,0,5,10,0,0,0,0,0,0.6946251905384235
75,0,10,0,10,0,0,0,0,0,5,0.7208628274943081
75,0,10,0,10,0,0,0,0,5,0,1.2245249248967989
75,0,10,0,10,0,0,0,5,0,0,0.7830148601380442
75,0,10,0,10,0,0,5,0,0,0,0.7321969815254945
75,0,10,0,10,0,5,0,0,0,0,0.6937405860900496
75,0,10,0,10,5,0,0,0,0,0,0.7003216606578323
75,0,10,0,15,0,0,0,0,0,0,0.7312023114991903
75,0,10,5,0,0,0,0,0,0,10,0.8034337929991363
75,0,10,5,0,0,0,0,0,5,5,1.2929331147603345
75,0,10,5,0,0,0,0,0,10,0,1.291497736121538
75,0,10,5,0,0,0,0,5,0,5,0.8016553767471922
75,0,10,5,0,0,0,0,5,5,0,1.318899081177584
75,0,10,5,0,0,0,0,10,0,0,0.7985406048933306
75,0,10,5,0,0,0,5,0,0,5,0.8318054159520274
75,0,10,5,0,0,0,5,0,5,0,1.3451992989877237
75,0,10,5,0,0,0,5,5,0,0,0.7765989104031976
75,0,10,5,0,0,0,10,0,0,0,0.8298698150416389
75,0,10,5,0,0,5,0,0,0,5,0.7982217116230711
75,0,10,5,0,0,5,0,0,5,0,1.2581744743154841
75,0,10,5,0,0,5,0,5,0,0,0.7818107370072933
75,0,10,5,0,0,5,5,0,0,0,0.8330228393768415
75,0,10,5,0,0,10,0,0,0,0,0.8151416035382846
75,0,10,5,0,5,0,0,0,0,5,0.8137501894302054
75,0,10,5,0,5,0,0,0,5,0,1.2770587306892345
75,0,10,5,0,5,0,0,5,0,0,0.8512087371126342
75,0,10,5,0,5,0,5,0,0,0,0.8699020487467698
75,0,10,5,0,5,5,0,0,0,0,0.8084746654188392
75,0,10,5,0,10,0,0,0,0,0,0.8359445619792838
75,0,10,5,5,0,0,0,0,0,5,0.8083363097959189
75,0,10,5,5,0,0,0,0,5,0,1.24640719976711
75,0,10,5,5,0,0,0,5,0,0,0.8437387372926521
75,0,10,5,5,0,0,5,0,0,0,0.807939650605214
75,0,10,5,5,0,5,0,0,0,0,0.7680862505104464
75,0,10,5,5,5,0,0,0,0,0,0.825599721345013
75,0,10,5,10,0,0,0,0,0,0,0.8146051076986686
75,0,10,10,0,0,0,0,0,0,5,0.8073391580413646
75,0,10,10,0,0,0,0,0,5,0,1.291497736121538
75,0,10,10,0,0,0,0,5,0,0,0.8024459699355587
75,0,10,10,0,0,0,5,0,0,0,0.8319371968117223
75,0,10,10,0,0,5,0,0,0,0,0.8184444641205295
75,0,10,10,0,5,0,0,0,0,0,0.8387112156164613
75,0,10,10,5,0,0,0,0,0,0,0.8210172111673778
75,0,10,15,0,0,0,0,0,0,0,0.8145712731681211
75,0,15,0,0,0,0,0,0,0,10,0.821490059120979
75,0,15,0,0,0,0,0,0,5,5,1.3136143256735402
75,0,15,0,0,0,0,0,0,10,0,1.3097415217981419
75,0,15,0,0,0,0,0,5,0,5,0.7868744152195069
75,0,15,0,0,0,0,0,5,5,0,1.3216615089331285
75,0,15,0,0,0,0,0,10,0,0,0.800432250436424
75,0,15,0,0,0,0,5,0,0,5,0.8109660928895647
75,0,15,0,0,0,0,5,0,5,0,1.3311264127036313
75,0,15,0,0,0,0,5,5,0,0,0.7397742002570641
75,0,15,0,0,0,0,10,0,0,0,0.8121617448216188
75,0,15,0,0,0,5,0,0,0,5,0.7864478477799866
75,0,15,0,0,0,5,0,0,5,0,1.2555373617896952
75,0,15,0,0,0,5,0,5,0,0,0.7099916440832414
75,0,15,0,0,0,5,5,0,0,0,0.8113045918264157
75,0,15,0,0,0,10,0,0,0,0,0.7949187575764021
75,0,15,0,0,5,0,0,0,0,5,0.8071519510625642
75,0,15,0,0,5,0,0,0,5,0,1.2845106619513478
75,0,15,0,0,5,0,0,5,0,0,0.8587504358329754
75,0,15,0,0,5,0,5,0,0,0,0.8475068469137453
75,0,15,0,0,5,5,0,0,0,0,0.7946707730939465
75,0,15,0,0,10,0,0,0,0,0,0.84465445986248
75,0,15,0,5,0,0,0,0,0,5,0.7208628274943081
75,0,15,0,5,0,0,0,0,5,0,1.2245249248967989
75,0,15,0,5,0,0,0,5,0,0,0.7830148601380442
75,0,15,0,5,0,0,5,0,0,0,0.7321969815254945
75,0,15,0,5,0,5,0,0,0,0,0.6937405860900496
75,0,15,0,5,5,0,0,0,0,0,0.7003216606578323
75,0,15,0,10,0,0,0,0,0,0,0.7312023114991903
75,0,15,5,0,0,0,0,0,0,5,0.8034337929991363
75,0,15,5,0,0,0,0,0,5,0,1.291497736121538
75,0,15,5,0,0,0,0,5,0,0,0.7985406048933306
75,0,15,5,0,0,0,5,0,0,0,0.8298698150416389
75,0,15,5,0,0,5,0,0,0,0,0.8151416035382846
75,0,15,5,0,5,0,0,0,0,0,0.8360769744551213
75,0,15,5,5,0,0,0,0,0,0,0.8146051076986686
75,0,15,10,0,0,0,0,0,0,0,0.8145712731681211
75,0,20,0,0,0,0,0,0,0,5,0.821490059120979
75,0,20,0,0,0,0,0,0,5,0,1.3097415217981419
75,0,20,0,0,0,0,0,5,0,0,0.800432250436424
75,0,20,0,0,0,0,5,0,0,0,0.8121617448216188
75,0,20,0,0,0,5,0,0,0,0,0.7949187575764021
75,0,20,0,0,5,0,0,0,0,0,0.8476932916571885
75,0,20,0,5,0,0,0,0,0,0,0.7312023114991903
75,0,20,5,0,0,0,0,0,0,0,0.8106659081258928
75,0,25,0,0,0,0,0,0,0,0,0.839042593802621
75,5,0,0,0,0,0,0,0,0,20,0.9344640806857367
75,5,0,0,0,0,0,0,0,5,15,1.3399880308192338
75,5,0,0,0,0,0,0,0,10,10,1.3399880308192338
75,5,0,0,0,0,0,0,0,15,5,1.3399880308192338
75,5,0,0,0,0,0,0,0,20,0,1.3395776674946882
75,5,0,0,0,0,0,0,5,0,15,0.9204003937552929
75,5,0,0,0,0,0,0,5,5,10,1.3535398248068438
75,5,0,0,0,0,0,0,5,10,5,1.3535398248068438
75,5,0,0,0,0,0,0,5,15,0,1.3531294614822982
75,5,0,0,0,0,0,0,10,0,10,0.9204003937552929
75,5,0,0,0,0,0,0,10,5,5,1.3535398248068438
75,5,0,0,0,0,0,0,10,10,0,1.3531294614822982
75,5,0,0,0,0,0,0,15,0,5,0.9204003937552929
75,5,0,0,0,0,0,0,15,5,0,1.3531294614822982
75,5,0,0,0,0,0,0,20,0,0,0.929423371574299
75,5,0,0,0,0,0,5,0,0,15,1.067200711333948
75,5,0,0,0,0,0,5,0,5,10,1.4283165655694794
75,5,0,0,0,0,0,5,0,10,5,1.4283165655694794
75,5,0,0,0,0,0,5,0,15,0,1.4315481767502758
75,5,0,0,0,0,0,5,5,0,10,1.0309632504287867
75,5,0,0,0,0,0,5,5,5,5,1.433604903967095
75,5,0,0,0,0,0,5,5,10,0,1.4368365151478912
75,5,0,0,0,0,0,5,10,0,5,1.0309632504287867
75,5,0,0,0,0,0,5,10,5,0,1.4368365151478912
75,5,0,0,0,0,0,5,15,0,0,1.0295029841681216
75,5,0,0,0,0,0,10,0,0,10,1.067200711333948
75,5,0,0,0,0,0,10,0,5,5,1.4283165655694794
75,5,0,0,0,0,0,10,0,10,0,1.4315481767502758
75,5,0,0,0,0,0,10,5,0,5,1.0309632504287867
75,5,0,0,0,0,0,10,5,5,0,1.4368365151478912
75,5,0,0,0,0,0,10,10,0,0,1.0295029841681216
75,5,0,0,0,0,0,15,0,0,5,1.067200711333948
75,5,0,0,0,0,0,15,0,5,0,1.4315481767502758
75,5,0,0,0,0,0,15,5,0,0,1.0295029841681216
75,5,0,0,0,0,0,20,0,0,0,1.0590256186983285
75,5,0,0,0,0,5,0,0,0,15,0.9858643907735327
75,5,0,0,0,0,5,0,0,5,10,1.3360887282928713
75,5,0,0,0,0,5,0,0,10,5,1.3360887282928713
75,5,0,0,0,0,5,0,0,15,0,1.3343826287530953
75,5,0,0,0,0,5,0,5,0,10,0.8850733450319478
75,5,0,0,0,0,5,0,5,5,5,1.2757385992419885
75,5,0,0,0,0,5,0,5,10,0,1.2740324997022128
75,5,0,0,0,0,5,0,10,0,5,0.8850733450319478
75,5,0,0,0,0,5,0,10,5,0,1.2740324997022128
75,5,0,0,0,0,5,0,15,0,0,0.9023057413610706
75,5,0,0,0,0,5,5,0,0,10,1.05853728901221
75,5,0,0,0,0,5,5,0,5,5,1.40030730110883
75,5,0,0,0,0,5,5,0,10,0,1.4070417479802393
75,5,0,0,0,0,5,5,5,0,5,0.9373333950758007
75,5,0,0,0,0,5,5,5,5,0,1.3339823438355043
75,5,0,0,0,0,5,5,10,0,0,0.9468779190325965
75,5,0,0,0,0,5,10,0,0,5,1.05853728901221
75,5,0,0,0,0,5,10,0,5,0,1.4070417479802393
75,5,0,0,0,0,5,10,5,0,0,0.9468779190325965
75,5,0,0,0,0,5,15,0,0,0,1.0582278213818395
75,5,0,0,0,0,10,0,0,0,10,0.9858643907735327
75,5,0,0,0,0,10,0,0,5,5,1.3360887282928713
75,5,0,0,0,0,10,0,0,10,0,1.3343826287530953
75,5,0,0,0,0,10,0,5,0,5,0.8850733450319478
